time,rss,varexpl,seed,l2_dist,l2_dist_norm,conv,n_iter,coreset_indices,weights,inital_indices,n_samples,n_features,n_archetypes,noise_std,init_alg,optim_alg,time_log10
3.106569766998291,8444.1845703125,0.95777905,1,0.20273119,0.028741436713617403,True,41,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,frank_wolfe,0.4922811113958242
2.9601399898529053,7436.03857421875,0.9628198,2,0.23341809,0.031128440354309877,True,43,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,frank_wolfe,0.47131225003969063
3.6061460971832275,5979.1455078125,0.9701043,3,0.21132956,0.025098693693056034,True,49,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,frank_wolfe,0.557043317482115
3.1847071647644043,6280.0556640625,0.9685997,4,0.24725878,0.030144607678232977,True,42,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,frank_wolfe,0.5030695049370757
1.9186921119689941,6606.05126953125,0.9669698,0,0.23357163,0.029457031534092293,True,45,,,"[np.int64(5831), np.int64(4069), np.int64(4988)]",10000,20,3,0.1,furthest_sum,projected_gradients,0.28300529010768194
1.8982117176055908,8401.4873046875,0.95799255,1,0.18378824,0.02605587237154034,True,47,,,"[np.int64(3960), np.int64(6480), np.int64(1427)]",10000,20,3,0.1,furthest_sum,projected_gradients,0.27834464995635677
1.560455322265625,7403.29248046875,0.9629835,2,0.20890005,0.027858734797118676,True,35,,,"[np.int64(4393), np.int64(7131), np.int64(3441)]",10000,20,3,0.1,furthest_sum,projected_gradients,0.19325133879996073
1.6883280277252197,5954.58203125,0.9702271,3,0.18793017,0.022319648944771685,True,40,,,"[np.int64(561), np.int64(4279), np.int64(59)]",10000,20,3,0.1,furthest_sum,projected_gradients,0.22745683019878052
1.3783679008483887,6252.7548828125,0.96873623,4,0.24635912,0.03003492572741071,True,31,,,"[np.int64(5921), np.int64(9958), np.int64(3940)]",10000,20,3,0.1,furthest_sum,projected_gradients,0.13936515079608142
1.6078431606292725,6657.7626953125,0.96671116,0,0.24142867,0.030447926955505474,True,24,,,"[np.int64(5831), np.int64(4069), np.int64(4988)]",10000,20,3,0.1,furthest_sum,frank_wolfe,0.2062436825994311
2.3817737102508545,8444.6494140625,0.9577767,1,0.18956305,0.026874574025589053,True,31,,,"[np.int64(3960), np.int64(6480), np.int64(1427)]",10000,20,3,0.1,furthest_sum,frank_wolfe,0.37690049725684094
2.006279945373535,7446.650390625,0.9627667,2,0.21300739,0.028406486359421456,True,25,,,"[np.int64(4393), np.int64(7131), np.int64(3441)]",10000,20,3,0.1,furthest_sum,frank_wolfe,0.3023915319986312
1.818943977355957,6000.294921875,0.96999854,3,0.19612022,0.023292345665715926,True,23,,,"[np.int64(561), np.int64(4279), np.int64(59)]",10000,20,3,0.1,furthest_sum,frank_wolfe,0.2598193231977073
1.9329900741577148,6290.18212890625,0.9685491,4,0.23752888,0.028958383982087863,True,29,,,"[np.int64(5921), np.int64(9958), np.int64(3940)]",10000,20,3,0.1,furthest_sum,frank_wolfe,0.28622962394598683
1.983100175857544,6600.28173828125,0.9669986,0,0.21173035,0.026702503992470254,True,42,,,"[np.int64(892), np.int64(4290), np.int64(1938)]",10000,20,3,0.1,plus_plus,projected_gradients,0.29734465304710267
1.742130994796753,8387.16796875,0.95806414,1,0.15743658,0.022319966838785437,True,39,,,"[np.int64(892), np.int64(4389), np.int64(2013)]",10000,20,3,0.1,plus_plus,projected_gradients,0.24108080749051808
1.6463477611541748,7424.86474609375,0.9628757,2,0.21240675,0.028326386047153235,True,37,,,"[np.int64(892), np.int64(4368), np.int64(2026)]",10000,20,3,0.1,plus_plus,projected_gradients,0.21652157741203445
1.7587318420410156,5959.60400390625,0.97020197,3,0.18062882,0.021452499883481056,True,39,,,"[np.int64(892), np.int64(4406), np.int64(2022)]",10000,20,3,0.1,plus_plus,projected_gradients,0.24519962660934186
2.093596935272217,6249.32275390625,0.96875334,4,0.23021185,0.028066327732217646,True,43,,,"[np.int64(892), np.int64(4378), np.int64(1974)]",10000,20,3,0.1,plus_plus,projected_gradients,0.32089307388701227
2.4618160724639893,6641.2802734375,0.9667936,0,0.2472717,0.031184824111552704,True,40,,,"[np.int64(892), np.int64(4290), np.int64(1938)]",10000,20,3,0.1,plus_plus,frank_wolfe,0.3912556027391481
2.5401158332824707,8419.55078125,0.95790225,1,0.18746354,0.026576923484746027,True,38,,,"[np.int64(892), np.int64(4389), np.int64(2013)]",10000,20,3,0.1,plus_plus,frank_wolfe,0.40485352158386306
2.632205009460449,7451.796875,0.962741,2,0.23975207,0.031973134195100894,True,38,,,"[np.int64(892), np.int64(4368), np.int64(2026)]",10000,20,3,0.1,plus_plus,frank_wolfe,0.42031971131353374
3.055187940597534,6008.2177734375,0.9699589,3,0.22402991,0.026607058944711437,True,37,,,"[np.int64(892), np.int64(4406), np.int64(2022)]",10000,20,3,0.1,plus_plus,frank_wolfe,0.48503793112649396
3.3274688720703125,6285.3544921875,0.9685732,4,0.25174674,0.0306917584743001,True,42,,,"[np.int64(892), np.int64(4378), np.int64(1974)]",10000,20,3,0.1,plus_plus,frank_wolfe,0.5221140014115275
2.1710307598114014,1476.4293212890625,0.9926179,0,1.0891263,0.16001613220117664,True,39,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,projected_gradients,0.33666597671177595
2.3512372970581055,1297.7083740234375,0.9935115,1,1.1012003,0.1591746139170554,True,43,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,projected_gradients,0.3712964622182029
2.5606610774993896,1317.0164794921875,0.99341494,2,1.1115757,0.15736049158741577,True,42,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,projected_gradients,0.40835210017387036
1.6781623363494873,1385.4835205078125,0.99307257,3,1.1099118,0.15572231209746906,True,32,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,projected_gradients,0.22483396982444798
2.3977608680725098,1572.7274169921875,0.9921363,4,1.201166,0.16200530891489737,True,42,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,projected_gradients,0.379805868147685
8.559635877609253,1492.962890625,0.9925352,0,1.0986862,0.16142068309323165,True,81,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,frank_wolfe,0.9324552904121405
12.601739645004272,1307.4498291015625,0.99346274,1,1.1038111,0.15955199620434857,True,119,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,frank_wolfe,1.100430502742526
9.28648591041565,1332.650146484375,0.99333674,2,1.1155239,0.15791942114712593,True,85,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,frank_wolfe,0.9678514041515154
6.8638482093811035,1397.03466796875,0.9930149,3,1.1088027,0.1555667004228638,True,68,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,frank_wolfe,0.8365676707385074
8.81777811050415,1585.2474365234375,0.9920738,4,1.2030414,0.16225825050315984,True,84,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.0,uniform,frank_wolfe,0.945359166094285
1.232245922088623,1477.51416015625,0.9926124,0,1.0909035,0.16027723708057853,True,33,,,"[np.int64(147), np.int64(1066), np.int64(1385), np.int64(9941), np.int64(2962), np.int64(4507), np.int64(7876)]",10000,20,7,0.0,furthest_sum,projected_gradients,0.09069738960433196
2.577249050140381,1296.98974609375,0.9935151,1,1.1038883,0.15956314484321796,True,49,,,"[np.int64(9069), np.int64(7416), np.int64(1325), np.int64(875), np.int64(1373), np.int64(3876), np.int64(7067)]",10000,20,7,0.0,furthest_sum,projected_gradients,0.411156388234836
1.0433259010314941,1317.395263671875,0.99341303,2,1.1119251,0.15740995482834302,True,30,,,"[np.int64(6217), np.int64(7795), np.int64(9796), np.int64(4813), np.int64(2756), np.int64(9964), np.int64(8864)]",10000,20,7,0.0,furthest_sum,projected_gradients,0.01841998907038974
1.0949490070343018,1387.51025390625,0.99306244,3,1.1104985,0.1558046337507802,True,29,,,"[np.int64(9120), np.int64(7540), np.int64(2204), np.int64(5934), np.int64(6890), np.int64(6860), np.int64(4148)]",10000,20,7,0.0,furthest_sum,projected_gradients,0.03939389408089383
2.3184638023376465,1573.4808349609375,0.9921326,4,1.2016394,0.16206915528198293,True,40,,,"[np.int64(1848), np.int64(6077), np.int64(535), np.int64(3245), np.int64(7475), np.int64(4530), np.int64(7193)]",10000,20,7,0.0,furthest_sum,projected_gradients,0.365200319741102
9.628345966339111,1492.989990234375,0.99253505,0,1.0972371,0.1612077778803252,True,94,,,"[np.int64(147), np.int64(1066), np.int64(1385), np.int64(9941), np.int64(2962), np.int64(4507), np.int64(7876)]",10000,20,7,0.0,furthest_sum,frank_wolfe,0.9835516869802825
10.930452823638916,1307.518798828125,0.99346244,1,1.1027559,0.15939946490408285,True,104,,,"[np.int64(9069), np.int64(7416), np.int64(1325), np.int64(875), np.int64(1373), np.int64(3876), np.int64(7067)]",10000,20,7,0.0,furthest_sum,frank_wolfe,1.0386381541486085
10.693902969360352,1327.3525390625,0.9933632,2,1.112661,0.15751412971276607,True,103,,,"[np.int64(6217), np.int64(7795), np.int64(9796), np.int64(4813), np.int64(2756), np.int64(9964), np.int64(8864)]",10000,20,7,0.0,furthest_sum,frank_wolfe,1.0291362392310741
10.034561157226562,1397.2073974609375,0.993014,3,1.1121174,0.15603176257076512,True,95,,,"[np.int64(9120), np.int64(7540), np.int64(2204), np.int64(5934), np.int64(6890), np.int64(6860), np.int64(4148)]",10000,20,7,0.0,furthest_sum,frank_wolfe,1.0014983841815164
10.392889022827148,1583.1600341796875,0.9920842,4,1.202891,0.16223795986723388,True,96,,,"[np.int64(1848), np.int64(6077), np.int64(535), np.int64(3245), np.int64(7475), np.int64(4530), np.int64(7193)]",10000,20,7,0.0,furthest_sum,frank_wolfe,1.0167362898349837
2.1423568725585938,1477.4056396484375,0.99261296,0,1.0876701,0.15980217612344833,True,40,,,"[np.int64(892), np.int64(4415), np.int64(2044), np.int64(4452), np.int64(2231), np.int64(4300), np.int64(8754)]",10000,20,7,0.0,plus_plus,projected_gradients,0.3308918170436127
2.250027656555176,1297.4017333984375,0.993513,1,1.1040162,0.15958163400783443,True,41,,,"[np.int64(892), np.int64(4404), np.int64(2043), np.int64(4461), np.int64(2220), np.int64(4276), np.int64(8740)]",10000,20,7,0.0,plus_plus,projected_gradients,0.352187856340466
1.8197178840637207,1318.3167724609375,0.99340844,2,1.1124319,0.15748169424737465,True,33,,,"[np.int64(892), np.int64(4413), np.int64(2036), np.int64(4451), np.int64(2209), np.int64(4282), np.int64(8733)]",10000,20,7,0.0,plus_plus,projected_gradients,0.2600040633195204
1.8525559902191162,1385.158447265625,0.99307424,3,1.1099325,0.15572522229000788,True,34,,,"[np.int64(892), np.int64(4359), np.int64(1982), np.int64(4467), np.int64(2144), np.int64(4304), np.int64(8789)]",10000,20,7,0.0,plus_plus,projected_gradients,0.26777134263017355
1.954552173614502,1573.1776123046875,0.99213415,4,1.2012383,0.16201505227889984,True,34,,,"[np.int64(892), np.int64(4414), np.int64(2020), np.int64(4419), np.int64(2149), np.int64(4204), np.int64(8731)]",10000,20,7,0.0,plus_plus,projected_gradients,0.2910472677129871
9.131328821182251,1490.1939697265625,0.99254906,0,1.0954876,0.16095073634490112,True,85,,,"[np.int64(892), np.int64(4415), np.int64(2044), np.int64(4452), np.int64(2231), np.int64(4300), np.int64(8754)]",10000,20,7,0.0,plus_plus,frank_wolfe,0.960533982103206
9.30708622932434,1308.1856689453125,0.99345905,1,1.1047126,0.15968229915199983,True,87,,,"[np.int64(892), np.int64(4404), np.int64(2043), np.int64(4461), np.int64(2220), np.int64(4276), np.int64(8740)]",10000,20,7,0.0,plus_plus,frank_wolfe,0.9688137376311625
5.325656175613403,1327.095703125,0.9933645,2,1.113687,0.15765938051954217,True,49,,,"[np.int64(892), np.int64(4413), np.int64(2036), np.int64(4451), np.int64(2209), np.int64(4282), np.int64(8733)]",10000,20,7,0.0,plus_plus,frank_wolfe,0.7263731249542513
9.032582759857178,1399.178466796875,0.99300414,3,1.1123561,0.15606524651020617,True,79,,,"[np.int64(892), np.int64(4359), np.int64(1982), np.int64(4467), np.int64(2144), np.int64(4304), np.int64(8789)]",10000,20,7,0.0,plus_plus,frank_wolfe,0.9558119494246308
7.928243160247803,1584.9075927734375,0.99207544,4,1.2046593,0.16247646326923526,True,77,,,"[np.int64(892), np.int64(4414), np.int64(2020), np.int64(4419), np.int64(2149), np.int64(4204), np.int64(8731)]",10000,20,7,0.0,plus_plus,frank_wolfe,0.8991769615496699
1.6313109397888184,4719.76171875,0.97640115,0,1.1186341,0.164351457509298,True,31,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,projected_gradients,0.21253674863311367
1.8459992408752441,4634.3994140625,0.976828,1,1.1383706,0.16454744798189339,True,36,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,projected_gradients,0.26623151809630696
2.0389389991760254,4503.12451171875,0.97748435,2,1.1437148,0.16191026595809746,True,36,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,projected_gradients,0.3094042327827808
1.5392820835113525,4506.33203125,0.9774684,3,1.1602876,0.16279011608389582,True,32,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,projected_gradients,0.18731821442965763
2.124228000640869,4484.09521484375,0.97757953,4,1.2315046,0.16609716807645517,True,40,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,projected_gradients,0.32720112922014877
4.7749598026275635,4746.658203125,0.97626674,0,1.1229805,0.16499003303270782,True,57,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,frank_wolfe,0.6789697198840546
6.982081890106201,4667.44287109375,0.9766628,1,1.1511126,0.16638924792444867,True,67,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,frank_wolfe,0.8439849381780575
4.567408084869385,4532.5361328125,0.97733736,2,1.1489875,0.16265670355941209,True,49,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,frank_wolfe,0.6596698163123287
4.106636047363281,4528.37451171875,0.9773581,3,1.1594963,0.16267909391106372,True,40,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,frank_wolfe,0.6134862149973624
5.137832880020142,4509.986328125,0.9774501,4,1.2385296,0.1670446539521422,True,55,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,20,7,0.05,uniform,frank_wolfe,0.7107799737206231
1.1808750629425049,4727.64306640625,0.9763618,0,1.11873,0.16436553909791077,True,33,,,"[np.int64(147), np.int64(4572), np.int64(1385), np.int64(9941), np.int64(2962), np.int64(4507), np.int64(7876)]",10000,20,7,0.05,furthest_sum,projected_gradients,0.0722039515128448
2.3814380168914795,4634.8408203125,0.9768258,1,1.1364129,0.16426445865244652,True,40,,,"[np.int64(9069), np.int64(4356), np.int64(1325), np.int64(875), np.int64(1373), np.int64(3876), np.int64(7067)]",10000,20,7,0.05,furthest_sum,projected_gradients,0.3768392823530403
1.0384738445281982,4503.8134765625,0.97748095,2,1.1442368,0.16198416549136954,True,26,,,"[np.int64(4813), np.int64(9796), np.int64(7795), np.int64(6217), np.int64(2756), np.int64(9964), np.int64(8864)]",10000,20,7,0.05,furthest_sum,projected_gradients,0.016395562671673948
0.9775369167327881,4500.548828125,0.9774973,3,1.1592505,0.16264460645695408,True,27,,,"[np.int64(9120), np.int64(7540), np.int64(6890), np.int64(5934), np.int64(2204), np.int64(6790), np.int64(4148)]",10000,20,7,0.05,furthest_sum,projected_gradients,-0.009866832468568785
0.8711609840393066,4482.88330078125,0.97758555,4,1.2305382,0.16596683852430313,True,26,,,"[np.int64(1848), np.int64(9566), np.int64(535), np.int64(3245), np.int64(6077), np.int64(4530), np.int64(7193)]",10000,20,7,0.05,furthest_sum,projected_gradients,-0.059901583201624135
4.621434688568115,4750.56787109375,0.9762472,0,1.1291382,0.1658947400722507,True,58,,,"[np.int64(147), np.int64(4572), np.int64(1385), np.int64(9941), np.int64(2962), np.int64(4507), np.int64(7876)]",10000,20,7,0.05,furthest_sum,frank_wolfe,0.664776819842621
4.689979076385498,4672.77783203125,0.9766361,1,1.1458737,0.16563198481410338,True,46,,,"[np.int64(9069), np.int64(4356), np.int64(1325), np.int64(875), np.int64(1373), np.int64(3876), np.int64(7067)]",10000,20,7,0.05,furthest_sum,frank_wolfe,0.6711709051819085
3.776067018508911,4542.4794921875,0.9772876,2,1.1518719,0.16306503265442254,True,42,,,"[np.int64(4813), np.int64(9796), np.int64(7795), np.int64(6217), np.int64(2756), np.int64(9964), np.int64(8864)]",10000,20,7,0.05,furthest_sum,frank_wolfe,0.5770396936531278
3.892657995223999,4546.47265625,0.9772677,3,1.1669525,0.16372520777730784,True,47,,,"[np.int64(9120), np.int64(7540), np.int64(6890), np.int64(5934), np.int64(2204), np.int64(6790), np.int64(4148)]",10000,20,7,0.05,furthest_sum,frank_wolfe,0.5902462487446996
4.983382940292358,4507.650390625,0.9774617,4,1.2312801,0.16606689290415044,True,65,,,"[np.int64(1848), np.int64(9566), np.int64(535), np.int64(3245), np.int64(6077), np.int64(4530), np.int64(7193)]",10000,20,7,0.05,furthest_sum,frank_wolfe,0.6975242611357034
2.190608024597168,4723.802734375,0.976381,0,1.1181867,0.1642857259146914,True,39,,,"[np.int64(892), np.int64(4414), np.int64(2031), np.int64(4463), np.int64(2242), np.int64(4266), np.int64(8721)]",10000,20,7,0.05,plus_plus,projected_gradients,0.34056467423626813
2.3085391521453857,4635.3798828125,0.97682315,1,1.1379441,0.1644857944581303,True,41,,,"[np.int64(892), np.int64(4403), np.int64(2059), np.int64(4449), np.int64(2173), np.int64(4290), np.int64(8755)]",10000,20,7,0.05,plus_plus,projected_gradients,0.36333724445636384
2.747591018676758,4503.31005859375,0.97748345,2,1.1456172,0.16217958832655804,True,44,,,"[np.int64(892), np.int64(4413), np.int64(2032), np.int64(4456), np.int64(2192), np.int64(4302), np.int64(8734)]",10000,20,7,0.05,plus_plus,projected_gradients,0.43895208808527425
